Start testing: Sep 02 01:22 CEST
----------------------------------------------------------
1/1 Testing: tinyso-runner
1/1 Test: tinyso-runner
Command: "/home/ola/projects/repos/chalmers/tinyso/b/tinyso-runner"
Directory: /home/ola/projects/repos/chalmers/tinyso/b
"tinyso-runner" start time: Sep 02 01:22 CEST
Output:
----------------------------------------------------------
0: Best f(0.967171, 2.17674) = 4.00625
568: Best f(1.95371, 4.98895) = 1.0476
569: Best f(1.95371, 4.98895) = 1.0476
570: Best f(1.95371, 4.98895) = 1.0476
571: Best f(1.95371, 4.98895) = 1.0476
572: Best f(1.95371, 4.98895) = 1.0476
573: Best f(1.95371, 4.98895) = 1.0476
574: Best f(1.95371, 4.98895) = 1.0476
575: Best f(1.95371, 4.98895) = 1.0476
576: Best f(1.95371, 4.98895) = 1.0476
577: Best f(1.95371, 4.98895) = 1.0476
578: Best f(1.95371, 4.98895) = 1.0476
579: Best f(1.95371, 4.98895) = 1.0476
580: Best f(1.95371, 4.98895) = 1.0476
581: Best f(1.95371, 4.98895) = 1.0476
582: Best f(1.95371, 4.98895) = 1.0476
583: Best f(1.95371, 4.98895) = 1.0476
584: Best f(1.95371, 4.98895) = 1.0476
585: Best f(1.95371, 4.98895) = 1.0476
586: Best f(1.95371, 4.98895) = 1.0476
587: Best f(1.95371, 4.98895) = 1.0476
588: Best f(1.95371, 4.98895) = 1.0476
589: Best f(1.95371, 4.98895) = 1.0476
590: Best f(1.95371, 4.98895) = 1.0476
591: Best f(1.95371, 4.98895) = 1.0476
592: Best f(1.95371, 4.98895) = 1.0476
593: Best f(1.95371, 4.98895) = 1.0476
594: Best f(1.95371, 4.98895) = 1.0476
595: Best f(1.95371, 4.98895) = 1.0476
596: Best f(1.95371, 4.98895) = 1.0476
597: Best f(1.95371, 4.98895) = 1.0476
598: Best f(1.95371, 4.98895) = 1.0476
599: Best f(1.95371, 4.98895) = 1.0476
600: Best f(1.95371, 4.98895) = 1.0476
601: Best f(1.95371, 5.002) = 1.04634
602: Best f(1.95371, 5.002) = 1.04634
603: Best f(1.95371, 5.002) = 1.04634
604: Best f(1.95371, 5.002) = 1.04634
605: Best f(1.95371, 5.002) = 1.04634
606: Best f(1.95371, 5.002) = 1.04634
607: Best f(1.95371, 5.002) = 1.04634
608: Best f(1.95371, 5.002) = 1.04634
609: Best f(1.95371, 5.002) = 1.04634
610: Best f(1.95371, 5.002) = 1.04634
611: Best f(1.95371, 5.002) = 1.04634
612: Best f(1.95371, 5.002) = 1.04634
613: Best f(1.95371, 5.002) = 1.04634
614: Best f(1.95371, 5.002) = 1.04634
615: Best f(1.95371, 5.002) = 1.04634
616: Best f(1.95371, 5.002) = 1.04634
617: Best f(1.95371, 5.002) = 1.04634
618: Best f(1.95371, 5.002) = 1.04634
619: Best f(1.95371, 5.002) = 1.04634
620: Best f(1.95371, 5.002) = 1.04634
621: Best f(1.95371, 5.002) = 1.04634
622: Best f(1.95371, 5.002) = 1.04634
623: Best f(1.95371, 5.002) = 1.04634
624: Best f(1.95371, 5.002) = 1.04634
625: Best f(1.95371, 5.002) = 1.04634
626: Best f(1.95371, 5.002) = 1.04634
627: Best f(1.95371, 5.002) = 1.04634
628: Best f(1.95371, 5.002) = 1.04634
629: Best f(1.95371, 5.002) = 1.04634
630: Best f(1.95371, 5.002) = 1.04634
631: Best f(1.95371, 5.002) = 1.04634
632: Best f(1.95371, 5.002) = 1.04634
633: Best f(1.95371, 5.002) = 1.04634
634: Best f(1.95371, 5.002) = 1.04634
635: Best f(1.95371, 5.002) = 1.04634
636: Best f(1.95371, 5.002) = 1.04634
637: Best f(1.95371, 5.002) = 1.04634
638: Best f(1.95371, 5.002) = 1.04634
639: Best f(1.95371, 5.002) = 1.04634
640: Best f(1.95371, 5.002) = 1.04634
641: Best f(1.95371, 5.002) = 1.04634
642: Best f(1.95371, 5.002) = 1.04634
643: Best f(1.95371, 5.002) = 1.04634
644: Best f(1.95371, 5.002) = 1.04634
645: Best f(1.95371, 5.002) = 1.04634
646: Best f(1.95371, 5.002) = 1.04634
647: Best f(1.95371, 5.002) = 1.04634
648: Best f(1.95371, 5.002) = 1.04634
649: Best f(1.95371, 5.002) = 1.04634
650: Best f(1.95371, 5.002) = 1.04634
651: Best f(1.95371, 5.002) = 1.04634
652: Best f(1.95371, 5.002) = 1.04634
653: Best f(1.95371, 5.002) = 1.04634
654: Best f(1.95371, 5.002) = 1.04634
655: Best f(1.95371, 5.002) = 1.04634
656: Best f(1.95371, 5.002) = 1.04634
657: Best f(1.95371, 5.002) = 1.04634
658: Best f(1.95371, 5.002) = 1.04634
659: Best f(1.95371, 5.002) = 1.04634
660: Best f(1.95371, 5.002) = 1.04634
661: Best f(1.95371, 5.002) = 1.04634
662: Best f(1.95371, 5.002) = 1.04634
663: Best f(1.95371, 5.002) = 1.04634
664: Best f(1.95371, 5.002) = 1.04634
665: Best f(1.95371, 5.002) = 1.04634
666: Best f(1.95371, 5.002) = 1.04634
667: Best f(1.95371, 5.002) = 1.04634
668: Best f(1.95371, 5.002) = 1.04634
669: Best f(1.95371, 5.002) = 1.04634
670: Best f(1.95371, 5.002) = 1.04634
671: Best f(1.95371, 5.002) = 1.04634
672: Best f(1.95371, 5.002) = 1.04634
673: Best f(1.95371, 5.002) = 1.04634
674: Best f(1.95371, 5.002) = 1.04634
675: Best f(1.95371, 5.002) = 1.04634
676: Best f(1.95371, 5.002) = 1.04634
677: Best f(1.95371, 5.002) = 1.04634
678: Best f(1.95371, 5.002) = 1.04634
679: Best f(1.95371, 5.002) = 1.04634
680: Best f(1.95371, 5.002) = 1.04634
681: Best f(1.95371, 5.002) = 1.04634
682: Best f(1.95371, 5.002) = 1.04634
683: Best f(1.95371, 5.002) = 1.04634
684: Best f(1.95371, 5.002) = 1.04634
685: Best f(1.95371, 5.002) = 1.04634
686: Best f(1.95371, 5.002) = 1.04634
687: Best f(1.95371, 5.002) = 1.04634
688: Best f(1.95371, 5.002) = 1.04634
689: Best f(1.95371, 5.002) = 1.04634
690: Best f(1.95371, 5.002) = 1.04634
691: Best f(1.95371, 5.002) = 1.04634
692: Best f(1.95371, 5.002) = 1.04634
693: Best f(1.95371, 5.002) = 1.04634
694: Best f(1.95371, 5.002) = 1.04634
695: Best f(1.95371, 5.002) = 1.04634
696: Best f(1.95371, 5.002) = 1.04634
697: Best f(1.95371, 5.002) = 1.04634
698: Best f(1.95371, 5.002) = 1.04634
699: Best f(1.95371, 5.002) = 1.04634
700: Best f(1.95371, 5.002) = 1.04634
701: Best f(1.95371, 5.002) = 1.04634
702: Best f(1.95371, 5.002) = 1.04634
703: Best f(1.95371, 5.002) = 1.04634
704: Best f(1.95371, 5.002) = 1.04634
705: Best f(1.95371, 5.002) = 1.04634
706: Best f(1.95371, 5.002) = 1.04634
707: Best f(1.95371, 5.002) = 1.04634
708: Best f(1.95371, 5.002) = 1.04634
709: Best f(1.95371, 5.002) = 1.04634
710: Best f(1.95371, 5.002) = 1.04634
711: Best f(1.95371, 5.002) = 1.04634
712: Best f(1.95371, 5.002) = 1.04634
713: Best f(1.95371, 5.002) = 1.04634
714: Best f(1.95371, 5.002) = 1.04634
715: Best f(1.95371, 5.002) = 1.04634
716: Best f(1.95371, 5.002) = 1.04634
717: Best f(1.95371, 5.002) = 1.04634
718: Best f(1.95371, 5.002) = 1.04634
719: Best f(1.95371, 5.002) = 1.04634
720: Best f(1.95371, 5.002) = 1.04634
721: Best f(1.95371, 5.002) = 1.04634
722: Best f(1.95371, 5.002) = 1.04634
723: Best f(1.95371, 5.002) = 1.04634
724: Best f(1.95371, 5.002) = 1.04634
725: Best f(1.95371, 5.002) = 1.04634
726: Best f(1.95371, 5.002) = 1.04634
727: Best f(1.95371, 5.002) = 1.04634
728: Best f(1.95371, 5.002) = 1.04634
729: Best f(1.95371, 5.002) = 1.04634
730: Best f(1.95371, 5.002) = 1.04634
731: Best f(1.95371, 5.002) = 1.04634
732: Best f(1.95371, 5.002) = 1.04634
733: Best f(1.95371, 5.002) = 1.04634
734: Best f(1.95371, 5.002) = 1.04634
735: Best f(1.95371, 5.002) = 1.04634
736: Best f(1.95371, 5.002) = 1.04634
737: Best f(1.95371, 5.002) = 1.04634
738: Best f(1.95371, 5.002) = 1.04634
739: Best f(1.95371, 5.002) = 1.04634
740: Best f(1.95371, 5.002) = 1.04634
741: Best f(1.95371, 5.002) = 1.04634
742: Best f(1.95371, 5.002) = 1.04634
743: Best f(1.95371, 5.002) = 1.04634
744: Best f(1.95371, 5.002) = 1.04634
745: Best f(1.95371, 5.002) = 1.04634
746: Best f(1.95371, 5.002) = 1.04634
747: Best f(1.95371, 5.002) = 1.04634
748: Best f(1.95371, 5.002) = 1.04634
749: Best f(1.95371, 5.002) = 1.04634
750: Best f(1.95371, 5.002) = 1.04634
751: Best f(1.95371, 5.002) = 1.04634
752: Best f(1.95371, 5.002) = 1.04634
753: Best f(1.95371, 5.002) = 1.04634
754: Best f(1.95371, 5.002) = 1.04634
755: Best f(1.95371, 5.002) = 1.04634
756: Best f(1.95371, 5.002) = 1.04634
757: Best f(1.95371, 5.002) = 1.04634
758: Best f(1.95371, 5.002) = 1.04634
759: Best f(1.95371, 5.002) = 1.04634
760: Best f(1.95371, 5.002) = 1.04634
761: Best f(1.95371, 5.002) = 1.04634
762: Best f(1.95371, 5.002) = 1.04634
763: Best f(1.95371, 5.002) = 1.04634
764: Best f(1.95371, 5.002) = 1.04634
765: Best f(1.95371, 5.002) = 1.04634
766: Best f(1.95371, 5.002) = 1.04634
767: Best f(1.95371, 5.002) = 1.04634
768: Best f(1.95371, 5.002) = 1.04634
769: Best f(1.95371, 5.002) = 1.04634
770: Best f(1.95371, 5.002) = 1.04634
771: Best f(1.95371, 5.002) = 1.04634
772: Best f(1.95371, 5.002) = 1.04634
773: Best f(1.95371, 5.002) = 1.04634
774: Best f(1.95371, 5.002) = 1.04634
775: Best f(1.95371, 5.002) = 1.04634
776: Best f(1.95371, 5.002) = 1.04634
777: Best f(1.95371, 5.002) = 1.04634
778: Best f(1.95371, 5.002) = 1.04634
779: Best f(1.95371, 5.002) = 1.04634
780: Best f(1.95371, 5.002) = 1.04634
781: Best f(1.95371, 5.002) = 1.04634
782: Best f(1.95371, 5.002) = 1.04634
783: Best f(1.95371, 5.002) = 1.04634
784: Best f(1.95371, 5.002) = 1.04634
785: Best f(1.95371, 5.002) = 1.04634
786: Best f(1.95371, 5.002) = 1.04634
787: Best f(1.95371, 5.002) = 1.04634
788: Best f(1.95371, 5.002) = 1.04634
789: Best f(1.95371, 5.002) = 1.04634
790: Best f(1.95371, 5.002) = 1.04634
791: Best f(1.95371, 5.002) = 1.04634
792: Best f(1.95371, 5.002) = 1.04634
793: Best f(1.95371, 5.002) = 1.04634
794: Best f(1.95371, 5.002) = 1.04634
795: Best f(1.95371, 5.002) = 1.04634
796: Best f(1.95371, 5.002) = 1.04634
797: Best f(1.95371, 5.002) = 1.04634
798: Best f(1.95371, 5.002) = 1.04634
799: Best f(1.95371, 5.002) = 1.04634
800: Best f(1.95371, 5.002) = 1.04634
801: Best f(1.95371, 5.002) = 1.04634
802: Best f(1.95371, 5.002) = 1.04634
803: Best f(1.95371, 5.002) = 1.04634
804: Best f(1.95371, 5.002) = 1.04634
805: Best f(1.95371, 5.002) = 1.04634
806: Best f(1.95371, 5.002) = 1.04634
807: Best f(1.95371, 5.002) = 1.04634
808: Best f(1.95371, 5.002) = 1.04634
809: Best f(1.95371, 5.002) = 1.04634
810: Best f(1.95371, 5.002) = 1.04634
811: Best f(1.95371, 5.002) = 1.04634
812: Best f(1.95371, 5.002) = 1.04634
813: Best f(1.95371, 5.002) = 1.04634
814: Best f(1.95371, 5.002) = 1.04634
815: Best f(1.95371, 5.002) = 1.04634
816: Best f(1.95371, 5.002) = 1.04634
817: Best f(1.95371, 5.002) = 1.04634
818: Best f(1.95371, 5.002) = 1.04634
819: Best f(1.95371, 5.002) = 1.04634
820: Best f(1.95371, 5.002) = 1.04634
821: Best f(1.95371, 5.002) = 1.04634
822: Best f(1.95371, 5.002) = 1.04634
823: Best f(1.95371, 5.002) = 1.04634
824: Best f(1.95371, 5.002) = 1.04634
825: Best f(1.95371, 5.002) = 1.04634
826: Best f(1.95371, 5.002) = 1.04634
827: Best f(1.95371, 5.002) = 1.04634
828: Best f(1.95371, 5.002) = 1.04634
829: Best f(1.95371, 5.002) = 1.04634
830: Best f(1.95371, 5.002) = 1.04634
831: Best f(1.95371, 5.002) = 1.04634
832: Best f(1.95371, 5.002) = 1.04634
833: Best f(1.95371, 5.002) = 1.04634
834: Best f(1.95371, 5.002) = 1.04634
835: Best f(1.95371, 5.002) = 1.04634
836: Best f(1.95371, 5.002) = 1.04634
837: Best f(1.95371, 5.002) = 1.04634
838: Best f(1.95371, 5.002) = 1.04634
839: Best f(1.95371, 5.002) = 1.04634
840: Best f(1.95371, 5.002) = 1.04634
841: Best f(1.95371, 5.002) = 1.04634
842: Best f(1.95371, 5.002) = 1.04634
843: Best f(1.95371, 5.002) = 1.04634
844: Best f(1.95371, 5.002) = 1.04634
845: Best f(1.95371, 5.002) = 1.04634
846: Best f(1.95371, 5.002) = 1.04634
847: Best f(1.95371, 5.002) = 1.04634
848: Best f(1.95371, 5.002) = 1.04634
849: Best f(1.95371, 5.002) = 1.04634
850: Best f(1.95371, 5.002) = 1.04634
851: Best f(1.95371, 5.002) = 1.04634
852: Best f(1.95371, 5.002) = 1.04634
853: Best f(1.95371, 5.002) = 1.04634
854: Best f(1.95371, 5.002) = 1.04634
855: Best f(1.95371, 5.002) = 1.04634
856: Best f(1.95371, 5.002) = 1.04634
857: Best f(1.95371, 5.002) = 1.04634
858: Best f(1.95371, 5.002) = 1.04634
859: Best f(1.95371, 5.002) = 1.04634
860: Best f(1.95371, 5.002) = 1.04634
861: Best f(1.95371, 5.002) = 1.04634
862: Best f(1.95371, 5.002) = 1.04634
863: Best f(1.95371, 5.002) = 1.04634
864: Best f(1.95371, 5.002) = 1.04634
865: Best f(1.95371, 5.002) = 1.04634
866: Best f(1.95371, 5.002) = 1.04634
867: Best f(1.95371, 5.002) = 1.04634
868: Best f(1.95371, 5.002) = 1.04634
869: Best f(1.95371, 5.002) = 1.04634
870: Best f(1.95371, 5.002) = 1.04634
871: Best f(1.95371, 5.002) = 1.04634
872: Best f(1.95371, 5.002) = 1.04634
873: Best f(1.95371, 5.002) = 1.04634
874: Best f(1.95371, 5.002) = 1.04634
875: Best f(1.95371, 5.002) = 1.04634
876: Best f(1.95371, 5.002) = 1.04634
877: Best f(1.95371, 5.002) = 1.04634
878: Best f(1.95371, 5.002) = 1.04634
879: Best f(1.95371, 5.002) = 1.04634
880: Best f(1.95371, 5.002) = 1.04634
881: Best f(1.95371, 5.002) = 1.04634
882: Best f(1.95371, 5.002) = 1.04634
883: Best f(1.95371, 5.002) = 1.04634
884: Best f(1.95371, 5.002) = 1.04634
885: Best f(1.95371, 5.002) = 1.04634
886: Best f(1.95371, 5.002) = 1.04634
887: Best f(1.95371, 5.002) = 1.04634
888: Best f(1.95371, 5.002) = 1.04634
889: Best f(1.95371, 5.002) = 1.04634
890: Best f(1.95371, 5.002) = 1.04634
891: Best f(1.95371, 5.002) = 1.04634
892: Best f(1.95371, 5.002) = 1.04634
893: Best f(1.95371, 5.002) = 1.04634
894: Best f(1.95371, 5.002) = 1.04634
895: Best f(1.95371, 5.002) = 1.04634
896: Best f(1.95371, 5.002) = 1.04634
897: Best f(1.95371, 5.002) = 1.04634
898: Best f(1.95371, 5.002) = 1.04634
899: Best f(1.95371, 5.002) = 1.04634
900: Best f(1.95371, 5.002) = 1.04634
901: Best f(1.95371, 5.002) = 1.04634
902: Best f(1.95371, 5.002) = 1.04634
903: Best f(1.95371, 5.002) = 1.04634
904: Best f(1.95371, 5.002) = 1.04634
905: Best f(1.95371, 5.002) = 1.04634
906: Best f(1.95371, 5.002) = 1.04634
907: Best f(1.95371, 5.002) = 1.04634
908: Best f(1.95371, 5.002) = 1.04634
909: Best f(1.95371, 5.002) = 1.04634
910: Best f(1.95371, 5.002) = 1.04634
911: Best f(1.95371, 5.002) = 1.04634
912: Best f(1.95371, 5.002) = 1.04634
913: Best f(1.95371, 5.002) = 1.04634
914: Best f(1.95371, 5.002) = 1.04634
915: Best f(1.95371, 5.002) = 1.04634
916: Best f(1.95371, 5.002) = 1.04634
917: Best f(1.95371, 5.002) = 1.04634
918: Best f(1.95371, 5.002) = 1.04634
919: Best f(1.95371, 5.002) = 1.04634
920: Best f(1.95371, 5.002) = 1.04634
921: Best f(1.95371, 5.002) = 1.04634
922: Best f(1.95371, 5.002) = 1.04634
923: Best f(1.95371, 5.002) = 1.04634
924: Best f(1.95371, 5.002) = 1.04634
925: Best f(1.95371, 5.002) = 1.04634
926: Best f(1.95371, 5.002) = 1.04634
927: Best f(1.95371, 5.002) = 1.04634
928: Best f(1.95371, 5.002) = 1.04634
929: Best f(1.95371, 5.002) = 1.04634
930: Best f(1.95371, 5.002) = 1.04634
931: Best f(1.95371, 5.002) = 1.04634
932: Best f(1.95371, 5.002) = 1.04634
933: Best f(1.95371, 5.002) = 1.04634
934: Best f(1.95371, 5.002) = 1.04634
935: Best f(1.95371, 5.002) = 1.04634
936: Best f(1.95371, 5.002) = 1.04634
937: Best f(1.95371, 5.002) = 1.04634
938: Best f(1.95371, 5.002) = 1.04634
939: Best f(1.95371, 5.002) = 1.04634
940: Best f(1.95371, 5.002) = 1.04634
941: Best f(1.95371, 5.002) = 1.04634
942: Best f(1.95371, 5.002) = 1.04634
943: Best f(1.95371, 5.002) = 1.04634
944: Best f(1.95371, 5.002) = 1.04634
945: Best f(1.95371, 5.002) = 1.04634
946: Best f(1.95371, 5.002) = 1.04634
947: Best f(1.95371, 5.002) = 1.04634
948: Best f(1.95371, 5.002) = 1.04634
949: Best f(1.95371, 5.002) = 1.04634
950: Best f(1.95371, 5.002) = 1.04634
951: Best f(1.95371, 5.002) = 1.04634
952: Best f(1.95371, 5.002) = 1.04634
953: Best f(1.95371, 5.002) = 1.04634
954: Best f(1.95371, 5.002) = 1.04634
955: Best f(1.95371, 5.002) = 1.04634
956: Best f(1.95371, 5.002) = 1.04634
957: Best f(1.95371, 5.002) = 1.04634
958: Best f(1.95371, 5.002) = 1.04634
959: Best f(1.95371, 5.002) = 1.04634
960: Best f(1.95371, 5.002) = 1.04634
961: Best f(1.95371, 5.002) = 1.04634
962: Best f(1.95371, 5.002) = 1.04634
963: Best f(1.95371, 5.002) = 1.04634
964: Best f(1.95371, 5.002) = 1.04634
965: Best f(1.95371, 5.002) = 1.04634
966: Best f(1.95371, 5.002) = 1.04634
967: Best f(1.95371, 5.002) = 1.04634
968: Best f(1.95371, 5.002) = 1.04634
969: Best f(1.95371, 5.002) = 1.04634
970: Best f(1.95371, 5.002) = 1.04634
971: Best f(1.95371, 5.002) = 1.04634
972: Best f(1.95371, 5.002) = 1.04634
973: Best f(1.95371, 5.002) = 1.04634
974: Best f(1.95371, 5.002) = 1.04634
975: Best f(1.95371, 5.002) = 1.04634
976: Best f(1.95371, 5.002) = 1.04634
977: Best f(1.95371, 5.002) = 1.04634
978: Best f(1.95371, 5.002) = 1.04634
979: Best f(1.95371, 5.002) = 1.04634
980: Best f(1.95371, 5.002) = 1.04634
981: Best f(1.95371, 5.002) = 1.04634
982: Best f(1.95371, 5.002) = 1.04634
983: Best f(1.95371, 5.002) = 1.04634
984: Best f(1.95371, 5.002) = 1.04634
985: Best f(1.95371, 5.002) = 1.04634
986: Best f(1.95371, 5.002) = 1.04634
987: Best f(1.95371, 5.002) = 1.04634
988: Best f(1.95371, 5.002) = 1.04634
989: Best f(1.95371, 5.002) = 1.04634
990: Best f(1.95371, 5.002) = 1.04634
991: Best f(1.95371, 5.002) = 1.04634
992: Best f(1.95371, 5.002) = 1.04634
993: Best f(1.95371, 5.002) = 1.04634
994: Best f(1.95371, 5.002) = 1.04634
995: Best f(1.95371, 5.002) = 1.04634
996: Best f(1.95371, 5.002) = 1.04634
997: Best f(1.95371, 5.002) = 1.04634
998: Best f(1.95371, 5.002) = 1.04634
999: Best f(1.95371, 5.002) = 1.04634
===============================================================================
All tests passed (2 assertions in 1 test case)

<end of output>
Test time =   0.08 sec
----------------------------------------------------------
Test Passed.
"tinyso-runner" end time: Sep 02 01:22 CEST
"tinyso-runner" time elapsed: 00:00:00
----------------------------------------------------------

End testing: Sep 02 01:22 CEST
